1085,SOLER,EDMUNDO,5/13/2003,271
3724,SOLIS,DODIE,1/16/2003,956
5174,SOLLARS,MIYOKO,3/7/2007,1008
181,SOLOMAN,TEENA,3/8/2004,42
73,SOLOMON,HERB,1/7/1993,72
4465,SOLORIO,LYNETTA,6/29/1994,3328
3160,SOLORZANO,SHAWNA,3/3/2015,420
1286,SOMERS,SHAREE,1/12/1999,476
2652,SOMERVILLE,LAUREN,9/4/1998,1023
5392,SOMMER,MILLY,6/18/2008,978
59,SOMMERS,MARVIN,5/20/2009,10
4326,SOMMERVILLE,PORFIRIO,11/7/2001,1222
329,SONG,MARICELA,10/9/1993,292
4952,SONGER,CLARINDA,9/20/2012,729
677,SOPER,NATASHA,4/8/1999,244
3410,SORENSEN,ELIDIA,2/9/2014,473
2519,SORIANO,SARA,12/17/2010,402
943,SOTELO,SPARKLE,4/2/2009,164
2855,SOTO,SONA,7/19/2010,465
4015,SOUCY,LANDON,1/5/1997,1917
340,SOUKUP,TANA,9/30/2001,96
4325,SOUSA,DIEDRA,7/8/2014,590
2399,SOUTHARD,LINCOLN,10/5/2003,583
729,SOUTHWICK,MERCEDEZ,5/2/1991,728
5212,SOUTHWORTH,BOB,7/1/2007,997
3973,SOUZA,HENRY,11/30/2003,956
4573,SOWDER,ROSARIO,5/17/1997,2076
1646,SOWELL,SANDA,2/22/2002,453
4851,SOWERS,HARLEY,2/8/1997,2286
602,SPAIN,TOD,9/10/1997,262
3286,SPANGLER,SHAUNA,2/15/1993,3285
5191,SPANO,BERTIE,9/2/2000,1629
4473,SPARKMAN,MICHEAL,11/30/2001,1257
751,SPARKS,LANI,10/22/2011,115
1313,SPARROW,NAKITA,12/13/1990,1312
1134,SPATES,PAULETTE,6/17/2009,195
4209,SPAULDING,BENITO,10/29/1990,4208
1098,SPEAR,SHANAE,10/25/1993,963
756,SPEARMAN,ELVIS,6/14/2008,137
2226,SPEARS,MARVA,9/21/1990,2225
1316,SPECHT,PEARL,4/21/2012,197
3911,SPECK,GEORGANN,4/12/2011,615
1653,SPEED,HELENE,2/27/1990,1652
2174,SPEER,LORIANN,8/12/1991,2173
3274,SPEIGHT,KENISHA,9/8/2008,586
5176,SPELL,ALLEN,11/10/2001,1461
4233,SPENCER,MARQUITA,12/1/2000,1298
4662,SPERRY,PETE,1/13/2016,599
1866,SPICER,JACQUALINE,1/30/2009,327
3269,SPIELMAN,VIRGIL,3/22/1996,1760
3515,SPIKER,MARCHELLE,2/3/1993,3514
1410,SPILLMAN,JACELYN,5/14/2007,271
4593,SPINA,YUN,8/19/1995,2732
2250,SPINNER,ERIN,5/21/1995,1399
453,SPITLER,SHANNAN,6/24/2006,92
288,SPITZ,KARINA,11/16/2000,88
1221,SPITZER,IDELLA,3/25/2005,268
1492,SPRADLIN,JEANE,11/18/2001,420
406,SPRADLING,ZELMA,7/17/1991,405
5112,SPRAGUE,EDDIE,12/11/2003,1228
3889,SPRATT,CASSONDRA,5/25/2014,533
4479,SPRIGGS,TRINH,7/26/2016,564
4495,SPRING,RAYE,1/2/2013,654
1924,SPRINGS,ALLA,10/4/2006,384
1844,SPROUL,MARVIS,6/14/2006,375
2937,SPROUSE,OTELIA,2/8/1993,2936
3405,SPRUILL,EDWINA,7/26/2012,505
1555,SPURLING,LUCIO,10/19/2007,292
664,SPURLOCK,FRANCESCO,3/17/2000,217
5031,SQUIRE,JAMAR,10/12/2001,1430
2439,SQUIRES,WILFRED,6/22/2016,308
3908,STAATS,LATISHA,12/19/2006,771
742,STACY,MANA,10/13/2002,194
958,STAGG,ISABEL,8/12/2009,163
190,STALKER,RANDY,11/8/1993,165
3005,STALLINGS,ONIE,11/12/2005,634
2888,STAMP,MINTA,3/19/2007,561
421,STANCIL,DENICE,7/5/2007,80
4529,STANFIELD,KIP,3/18/1991,4528
720,STANFILL,CORINNA,9/22/1994,510
3669,STANFORD,KIERSTEN,7/30/2013,521
212,STANLEY,DANA,11/2/2014,28
2543,STAPLETON,ANDY,5/13/1992,2542
331,STARK,JOSUE,8/14/2009,56
1990,STARKEY,SHELBA,9/16/1996,993
3444,STARKS,FRIDA,8/15/2007,654
2803,STARLING,NOBLE,5/29/2015,369
851,STATON,JUSTIN,9/2/1993,776
3467,STAUFFER,LEILA,4/22/1991,3466
919,STCYR,AVERY,10/7/2011,141
296,STEBBINS,DANIELA,4/7/1994,232
5083,STEEL,LULU,2/4/2000,1686
4301,STEELMAN,MYRON,8/22/2000,1353
1184,STEEN,KRISTLE,11/28/1990,1183
1561,STEFFEN,VANCE,6/2/2003,389
1028,STEFFENS,CLEMENTE,12/4/2009,172
4474,STEGER,SHERI,1/9/2003,1150
214,STEIGER,RICARDO,6/11/2001,62
2229,STEIN,PHOEBE,7/20/2000,707
806,STEINBACH,SOL,5/17/1999,287
111,STEINBERG,PENELOPE,10/21/2012,16
129,STEINER,FRAN,11/18/2001,36
2097,STEINMETZ,VINCENZO,4/25/2013,301
2545,STELLA,DORTHEY,11/16/2013,357
950,STEPHAN,LAURENCE,11/13/2007,178
2321,STEPHEN,CARROL,1/23/1992,2320
4622,STERLING,LETHA,8/7/2013,655
2756,STERN,NORBERT,11/7/1999,937
2806,STERNBERG,OUIDA,4/26/1991,2805
2380,STERNER,EVAN,12/8/1992,2379
942,STEVENS,ALETA,1/4/2009,165
3792,STEVENSON,MARAGRET,4/6/2014,523
2449,STHILAIRE,ALENE,8/18/2012,362
743,STICKLER,MARCO,3/24/2005,163
2135,STICKNEY,SOPHIA,5/1/2010,351
5266,STIDHAM,CHONG,4/18/2003,1326
1058,STILLWELL,KIRA,6/4/2007,203
3102,STILTNER,EMILIA,8/26/1998,1200
3981,STILWELL,YOSHIE,10/31/2014,536
2517,STINES,DESPINA,3/2/1993,2516
1959,STINNETT,FRANCESCA,7/16/1993,1854
2597,STJOHN,GEORGIANN,1/23/2010,433
4967,STLOUIS,SHERRI,9/15/2002,1309
1699,STOCK,ROSA,9/18/2006,340
2293,STOCKTON,OLA,4/13/2003,578
4204,STOCKWELL,DAWNE,2/22/2002,1159
1762,STOFFEL,SUSANNAH,5/9/2010,289
1522,STOKER,ILA,7/19/2009,260
1602,STOKES,JORGE,11/12/1992,1601
2109,STOLTZFUS,BRANDON,11/9/2012,309
2421,STOOPS,KRIS,9/25/2006,484
2732,STORER,ROSARIO,7/29/1999,955
4063,STOREY,EARLEEN,4/13/2014,560
3524,STORM,RONNY,7/31/2000,1115
2667,STOTTS,RUBEN,6/6/1995,1645
1933,STOUFFER,AMIE,5/30/1994,1467
4012,STOUT,SHANTA,7/12/2008,725
314,STOVALL,XOCHITL,4/18/2001,93
416,STOVER,CAROLL,7/13/2016,52
3741,STOWE,MARK,5/18/1996,1964
5232,STOWELL,AZZIE,1/24/2009,919
1966,STOWERS,TINY,1/25/2012,298
948,STPIERRE,PAMALA,10/23/2006,188
2565,STRADER,IVORY,1/21/2014,357
4681,STRAHAN,SCOTTIE,3/15/1999,1704
1179,STRAIGHT,YAN,8/13/2002,313
2850,STRAIN,CHER,10/22/1999,973
1233,STRAKA,ISELA,5/18/2014,169
252,STRANGE,QUIANA,9/29/2009,42
2595,STRAUB,SAMELLA,10/21/1993,2283
3329,STREET,KELSI,5/13/1993,3315
2137,STREETER,EVELINA,10/19/2013,300
5454,STRICKER,HASSAN,6/24/2012,812
4806,STRICKLER,BARNEY,12/3/1999,1622
4195,STROBEL,KATHLYN,3/9/2003,1065
1289,STROM,NATHAN,8/4/2005,276
5028,STROTHER,FE,3/4/1999,1836
547,STROUD,CARL,9/25/1995,319
698,STRUCK,HANK,9/21/1994,495
297,STRUNK,GENA,11/20/2013,41
4739,STUART,ELLSWORTH,7/21/2014,646
940,STUBBLEFIELD,ISIS,1/26/2010,156
1244,STUCKEY,MANIE,9/5/2012,183
4426,STUDER,PAULITA,5/22/2002,1196
2096,STULTZ,LONNA,6/29/2009,360
3383,STUMP,BROCK,1/21/2011,538
477,STUMPF,ADAN,10/19/2006,95
1504,STURDIVANT,CHANTAL,3/4/2006,311
974,STURGEON,MARISHA,8/1/2011,151
3253,STURGES,KASANDRA,7/10/1992,3252
1025,STUTZMAN,CLARETHA,6/18/1998,405
2971,STYLES,JONE,3/18/2015,394
5125,SU,ARNITA,4/28/2008,936
995,SUAREZ,RICHIE,9/24/1997,430
777,SUAZO,ELWOOD,9/24/2015,101
616,SUBER,HAZEL,10/3/1999,211
5486,SUDDUTH,LORA,4/20/2012,823
5185,SUITER,MARTINE,2/25/2014,719
5190,SULLIVAN,LIBBY,2/17/1999,1903
4410,SUMMERS,AZUCENA,12/9/2005,926
3828,SUNDBERG,CINDA,1/1/2010,640
2711,SUNDERLAND,DARCEY,5/6/2009,469
3962,SUNG,CRYSTAL,12/6/2005,832
2132,SURFACE,KATHERYN,12/30/2005,446
2742,SUTER,SHERILYN,5/21/2011,429
1252,SUTHERLAND,ROMEO,4/22/2010,206
4280,SUTPHIN,CATHI,7/7/1995,2600
3475,SUTTLES,VELIA,12/8/1999,1171
4856,SUTTON,GORDON,10/23/2012,712
5145,SUZUKI,KATRICE,8/3/1997,2270
3811,SVOBODA,JEWELL,11/2/2007,715
1430,SWAFFORD,MAJOR,3/9/1995,923
4632,SWAN,ROBERTA,11/4/2015,600
1499,SWANEY,ALBERTA,6/17/1993,1451
502,SWANGER,CLAUDETTE,9/20/1995,293
2164,SWANK,HAROLD,8/14/1993,2002
183,SWANNER,CHAS,3/27/2013,26
2413,SWAREY,NICOL,11/16/1998,910
4289,SWART,CAITLYN,4/15/2011,674
2735,SWARTZ,ELENORE,1/20/2007,537
2073,SWEARINGEN,JACALYN,9/21/1992,2072
4637,SWEATT,VONCILE,6/1/1996,2420
5340,SWEENY,SUZIE,5/5/2007,1031
2917,SWETT,IN,6/19/1997,1308
4405,SWINDELL,MOLLY,7/17/1998,1727
607,SWINK,DALILA,2/9/1992,606
4505,SWINNEY,KYOKO,2/3/2016,578
1461,SWINSON,MARYANN,10/20/2000,453
1701,SYDNOR,LIDIA,6/13/1998,674
433,SYKES,NANCIE,10/27/1997,185
2160,SYLVESTER,RAMIRO,5/17/2001,635
4348,SYLVIA,REGINE,2/26/2000,1434
3338,SYNDER,ASHTON,4/21/2003,840
2365,SZYMANSKI,LYNNETTE,4/27/2013,339
5382,TA,LIZBETH,4/12/1995,3415
1383,TABB,KATELIN,2/17/2002,381
5327,TAFOYA,CLARENCE,4/27/2004,1245
2894,TAFT,RICKEY,3/11/2002,794
4933,TAGGART,KASSIE,1/2/2016,635
5467,TAGUE,GHISLAINE,7/3/2004,1262
4490,TALIAFERRO,OCIE,12/3/2011,685
539,TALLEY,ADENA,7/12/2006,109
716,TALLMAN,CHARITY,1/23/2008,132
142,TAM,LINWOOD,7/6/2008,25
4692,TAMAYO,KARY,9/5/2016,588
4695,TANG,DULCIE,12/11/2014,630
4349,TANGUAY,BRANT,5/20/2001,1279
2170,TANNER,LUTHER,9/11/2005,463
267,TARANGO,JENEVA,8/25/1997,116
1963,TARBOX,VAN,5/6/1998,788
3924,TARDIF,MARYLN,11/27/1999,1326
4313,TARPLEY,MARIBETH,2/1/1991,4312
1987,TARTER,ELIANA,6/20/2009,341
3993,TASKER,PAOLA,2/25/2001,1199
4641,TATRO,YUETTE,12/7/2012,677
765,TAVARES,HIROKO,1/27/2000,254
4679,TAVERAS,MADELAINE,4/9/2005,1026
1739,TAYLOR,JAN,10/21/1994,1212
2605,TEAGUE,DONNIE,4/26/2013,374
2797,TEDDER,BELIA,9/21/1996,1393
3132,TEDESCHI,KAMALA,1/3/2004,748
945,TEDFORD,PATRICIA,4/6/2014,130
2679,TEETER,DAMION,8/1/2015,350
4275,TEETERS,ROSEANNA,11/17/2013,599
3143,TEETS,ARON,9/13/1999,1085
3404,TEJEDA,MAYBELLE,5/29/2015,448
1585,TELLES,HALINA,4/1/1997,732
2790,TEMPLE,STEPHANI,9/8/2000,874
2751,TEMPLETON,BETH,10/19/1992,2750
812,TENNANT,NGA,7/16/2009,139
4362,TENNEY,LILY,6/2/1994,3306
24,TERAN,ANAMARIA,8/6/1998,9
2340,TERRAZAS,ROXY,12/16/1999,787
63,TERRY,ALLINE,2/4/2014,8
3544,TESCH,DREMA,7/20/1998,1388
1207,TESSIER,YON,1/3/2000,404
833,TESTERMAN,CAYLA,5/4/1993,832
4836,TETREAULT,ALIX,12/8/1991,4835
1464,TEW,NANA,2/1/2013,212
2123,THAO,DETRA,3/19/1996,1144
4269,THATCHER,ZOILA,3/23/2005,939
1034,THAXTON,JERMAINE,3/17/2000,339
5265,THELEN,CLYDE,1/27/1990,5264
2630,THEOBALD,DOLLIE,1/16/2012,399
322,THERRIEN,JANESSA,10/31/1995,184
2267,THIBAULT,CLELIA,9/7/2002,598
4797,THIBODEAU,ANNAMARIA,5/8/2010,789
4141,THIBODEAUX,FATIMA,10/30/2003,1002
3656,THIES,ANIKA,10/17/2011,561
205,THOM,MING,7/12/2000,65
2826,THOMA,BRIGIDA,2/24/2010,469
210,THOMAS,RONA,5/31/2014,28
1709,THOMASON,PAIGE,4/14/2014,235
3994,THOMPKINS,WALKER,2/22/2014,553
1764,THOMSEN,HUGO,6/2/2010,289
4060,THOMSON,PARKER,6/3/1996,2117
2482,THORN,ROLAND,3/22/1991,2481
4271,THORNBERRY,CARMAN,7/18/1990,4270
2242,THORNE,FELICIDAD,7/24/2012,332
4119,THORPE,SEEMA,12/21/1991,4118
3516,THORTON,ALYSE,5/22/2011,550
870,THRASH,LUCRETIA,11/9/2010,139
2169,THREADGILL,JERALD,1/27/2009,380
3023,THREATT,OSCAR,4/24/2014,416
3645,THROCKMORTON,ROXANA,9/2/2012,538
5419,THURBER,VIRGIL,8/24/2008,973
3121,THURMAN,HOBERT,9/27/1993,2796
4690,THURSTON,CAMILA,7/12/2016,592
3364,TIBBS,FERNANDA,5/7/2011,527
4914,TICE,CHRISTIA,9/1/2011,759
4343,TIDWELL,ANNABELL,8/30/2016,545
5166,TIERNEY,ALBERT,2/4/2010,861
2209,TIFFANY,LIZETTE,3/10/2008,406
4951,TIJERINA,LUPITA,6/3/2010,812
685,TILGHMAN,KRISTOPHER,1/4/1995,458
3346,TILL,AUBREY,5/10/1995,2092
4330,TILLER,XENIA,10/23/2008,770
3196,TILLEY,DARON,5/23/2015,421
5179,TILLMAN,LUISA,12/15/2004,1159
3939,TILLOTSON,BARBERA,8/6/2003,970
342,TILTON,STACIA,9/18/2012,50
200,TIMM,SIMONA,5/14/1996,105
1161,TIMMERMAN,JANA,10/21/2001,329
4407,TIMS,OLLIE,10/7/1995,2560
5378,TINCHER,TOMMY,8/18/1993,4964
931,TINDALL,ALDEN,4/14/2015,123
3704,TINDLE,TRENTON,6/19/1991,3703
5182,TINGLE,FRANCIE,3/13/2012,781
4815,TINGLEY,VERNIA,10/13/2006,960
541,TINKER,CONCHA,9/5/2004,123
360,TIPTON,USHA,5/1/1999,129
4101,TIRADO,PATTY,7/2/1996,2112
3040,TISDALE,TAMIKA,1/9/1995,2027
3360,TITUS,ZULMA,8/4/2011,521
5473,TO,LENNIE,6/11/1991,5472
4908,TOBAR,ANISHA,1/23/2007,963
658,TOBIAS,CLAUDINE,3/24/2000,215
1242,TOLAND,SIU,5/2/1993,1241
3693,TOLENTINO,CARYLON,5/18/2016,468
2634,TOLER,ERIC,7/16/1990,2633
4546,TOLLE,TASHINA,12/24/2013,634
1846,TOLLEY,TEREASA,1/11/2008,342
1778,TOLMAN,DORIE,7/6/2002,475
1917,TOM,GINGER,7/14/1996,982
1550,TOMES,SHANE,11/4/2005,327
5081,TOMLIN,DEEANNA,6/23/1990,5080
1529,TOMS,COREY,11/15/2008,271
1864,TONEY,CAROLYN,1/12/2013,271
2210,TONG,ALMEDA,7/8/2013,314
3905,TOOLE,AMADA,11/21/2003,941
3051,TOOMBS,CAREY,2/8/2002,844
1082,TOON,ELAINA,1/11/1993,1081
4198,TORGERSON,GISELE,11/19/2001,1182
1105,TORRE,MADELEINE,6/9/2001,323
1742,TOTH,LUISE,8/24/1996,877
5317,TOUSSAINT,ELLIOTT,3/18/2010,881
1734,TOVAR,STEWART,12/9/2005,364
759,TOWERS,IRIS,2/4/2013,110
1607,TOWNER,JENNINE,12/26/2005,336
5319,TOWNES,LOUIE,3/9/1999,1939
813,TOWNLEY,TAMRA,2/20/1999,297
4832,TOWNSEND,JENI,9/24/2002,1271
2245,TOWNSLEY,FIDEL,4/26/2006,460
3042,TOY,BARTON,8/21/2012,450
528,TRACEY,SAM,10/26/1994,367
1992,TRAIL,ELMIRA,10/22/1995,1149
864,TRAINOR,REGGIE,2/27/2000,284
1078,TRAMEL,MARCI,12/29/1997,451
3900,TRAMMEL,ELOIS,12/4/1997,1648
2356,TRANTHAM,CHRISTOPER,12/15/1995,1325
1728,TRAVERS,LYNSEY,1/5/2001,525
5250,TRAYLOR,JEFFERSON,12/7/2004,1177
473,TREADWAY,KATINA,8/12/1992,472
3808,TREADWELL,ANGEL,5/11/2000,1231
566,TREECE,KAROLINE,9/13/1996,282
5381,TREJO,ANNIS,1/4/1990,5380
4853,TRENT,ARDATH,9/15/2007,917
4694,TRIBBLE,TEODORA,1/26/2008,870
3551,TRICE,KATHLENE,1/9/2007,698
2078,TRIGG,BRUNO,11/5/2007,389
1367,TRIMBLE,LAKISHA,5/16/2005,297
2975,TRINIDAD,THERON,6/19/2015,391
2018,TRIPLETT,PAMELLA,3/31/1996,1082
5476,TROMBLEY,LONA,6/16/1995,3361
3299,TROST,ROSETTE,8/11/2010,536
4958,TROTTER,SANTANA,11/2/2010,796
4520,TROTTIER,CHARMAINE,9/12/2003,1105
1427,TROUPE,BERNA,5/25/1994,1087
3245,TROUTMAN,DARRELL,7/30/1999,1134
1318,TROWBRIDGE,AVELINA,1/2/2001,401
3064,TROY,ENA,2/25/2016,392
3110,TRUDEAU,JOHNATHON,1/19/2007,610
1115,TRUITT,TOMMY,5/13/2007,215
3358,TRUJILLO,SANDY,3/4/1994,2695
3584,TRUMP,ABDUL,11/12/2005,756
1101,TRUONG,KALEIGH,6/7/1993,1074
3280,TRUSS,SONYA,11/15/1993,2837
1275,TRUSTY,MADLYN,10/5/2000,396
2664,TSO,GERMAN,3/19/1999,968
962,TUBBS,ESTELL,1/4/1992,961
1512,TUCCI,ULRIKE,8/20/2009,257
307,TUCK,ESMERALDA,12/6/1995,173
1900,TUCKER,ALESSANDRA,5/16/2003,475
5465,TUGGLE,CRISTIN,10/28/2013,768
4670,TULLIS,MOZELL,12/30/1991,4669
915,TUNSTALL,ROBBI,3/25/1994,724
5285,TURK,HARRIETTE,12/29/1997,2214
3234,TURNBULL,CHU,6/7/1995,1994
1444,TURNEY,INGRID,6/18/1995,885
1827,TURPIN,MARISELA,1/25/1990,1826
1669,TUTTLE,JEFFIE,1/16/2006,348
3347,TWEED,ALEC,7/7/1993,3189
827,TWEEDY,ZACKARY,1/29/1998,342
862,TWIGG,ELVIN,8/11/1990,861
3846,TWILLEY,JANNETTE,1/4/2008,715
2926,TWOMBLY,DANNIE,1/23/2009,514
5158,TWOMEY,CRISTY,10/26/2003,1250
253,TWYMAN,RHETT,7/5/2012,37
411,TYNDALL,BRITTANIE,1/15/1997,195
4869,TYNER,TISH,8/12/1991,4868
4491,TYUS,CARITA,7/17/1993,4247
1083,ULLOA,FRANCISCO,8/19/1990,1082
2036,ULRICH,JADA,5/26/1996,1065
5316,UNDERHILL,PATRICE,5/30/2003,1327
1695,UNDERWOOD,MAISHA,2/10/2004,402
1223,UNGER,DEAN,1/12/2012,185
1577,UPCHURCH,ERYN,5/10/1999,564
80,UPSHAW,JESSE,4/23/1997,36
656,URBINA,ELENA,5/4/1999,235
3497,URENA,DANAE,7/16/2013,497
5440,URIAS,JAIMIE,3/1/2010,903
2981,URRUTIA,INGA,6/2/1995,1842
3686,USSERY,LEANN,6/1/2010,604
4689,UTLEY,BREANN,4/8/1993,4688
491,VACA,NU,5/3/2005,107
3025,VACHON,RAY,11/22/2004,680
3897,VAIL,GEORGIANNA,11/27/2010,624
5102,VAILLANCOURT,LEO,4/12/2007,988
4215,VALDES,MARLENA,6/6/2016,534
1460,VALE,RUBI,6/17/2010,239
922,VALENTE,ISREAL,8/13/1998,358
444,VALENTINE,DOYLE,2/5/2005,98
409,VALENZUELA,PETRA,10/14/2004,92
3571,VALERIO,ROSEMARIE,5/1/2004,834
2313,VALLE,ELFRIEDA,4/23/1993,2312
4874,VALLEE,NITA,1/26/2011,774
3276,VALLES,LOURDES,12/11/2002,847
1377,VALLIERE,MARIBEL,3/16/1996,743
615,VALVERDE,VON,11/18/1994,422
1623,VANBUREN,DEEDEE,8/12/2002,430
912,VANBUSKIRK,IRENE,2/16/1997,428
599,VANCE,PAM,9/22/1999,206
4818,VANDERPOOL,STEFAN,12/5/1992,4817
3739,VANDIVER,WEN,8/27/2011,578
3910,VANDUSEN,EHTEL,5/30/1997,1767
2748,VANDYKE,ESTEFANA,5/22/1997,1245
3472,VANG,VIRGILIO,11/28/2000,1065
4680,VANHOOSE,ELISABETH,6/29/2008,847
1047,VANHORN,TABITHA,7/7/2009,179
1953,VANHOUTEN,TANEKA,7/13/2000,621
3388,VANLANDINGHAM,JERI,1/16/2007,665
327,VANN,KEVA,12/19/1991,326
3873,VANNATTA,SHERMAN,10/22/2005,820
920,VANNESS,TESHA,6/1/2005,199
4385,VANOVER,YUK,4/26/2013,629
2789,VANSCOY,TODD,1/6/1993,2788
4523,VANTASSEL,LYNN,12/4/2006,895
3319,VARELA,JUSTIN,6/20/2012,494
3659,VARGO,ISOBEL,6/9/2009,630
3194,VARNER,SETSUKO,12/31/2003,764
3676,VARNEY,ANDRES,9/11/2005,784
355,VASQUEZ,SIERRA,4/21/2009,61
26,VASSALLO,JOSPHINE,10/20/1998,9
4720,VASSAR,GITA,2/5/2004,1121
3933,VAUGHN,QUINCY,5/31/1991,3932
4916,VEAL,LYMAN,3/12/2011,776
208,VEASEY,FAE,1/20/1992,207
1358,VEGA,MAGEN,4/8/2005,297
2192,VEILLEUX,DELANA,3/23/2000,718
3697,VELA,JANIS,2/11/2000,1224
481,VELARDE,MARIANNE,1/2/1998,201
5207,VELASQUEZ,LAEL,7/4/2006,1056
1356,VELAZQUEZ,KIMBERLY,8/30/1997,592
848,VELLA,JOSEFINA,6/18/2009,145
2037,VENABLE,LIZA,4/22/2008,372
5264,VENEGAS,KRIS,3/6/1991,5263
207,VENTURA,LAILA,1/21/2015,27
1821,VERA,GAIL,2/2/2014,253
3201,VERDUGO,LUCILLA,1/30/1999,1180
2945,VERDUZCO,LOREEN,6/25/2010,481
1860,VEREEN,DOMITILA,6/14/2008,337
2544,VERGARA,FEDERICO,1/3/1997,1215
818,VESTAL,FLOYD,5/10/1996,431
2828,VETTER,NINFA,4/30/1992,2827
1420,VIA,DANIAL,1/5/2005,316
1364,VICK,LORILEE,8/24/2016,171
2001,VICKERS,ELANE,3/12/1997,931
2650,VIDAL,GRACIE,12/27/2000,807
5165,VIDRINE,VICKIE,1/5/1994,4312
226,VIEIRA,CARLEEN,6/25/2004,52
3450,VIERRA,ESTELA,11/7/2003,834
1186,VILLALBA,JUANITA,8/4/1991,1185
5323,VILLALOBOS,HILARIA,2/13/1994,4328
3427,VILLANUEVA,ERWIN,3/3/2004,809
4034,VILLAR,DUSTY,12/11/1998,1510
2877,VILLARREAL,BERNEICE,10/26/2009,486
4246,VINCENT,LUANA,10/30/2005,898
5385,VINES,BYRON,5/25/2014,739
975,VINEYARD,CHASSIDY,12/29/2014,130
4674,VINSON,LOVIE,9/26/1995,2730
5301,VIOLA,INES,1/29/1996,2921
2121,VIOLETTE,TAMARA,2/18/2014,294
2197,VIRGIL,DEREK,6/3/2007,422
4353,VITALE,KARENA,7/30/1997,1923
2736,VO,FAIRY,11/7/1992,2735
3435,VOGLER,ELVIRA,10/8/1991,3434
788,VOGT,YI,7/13/2008,142
2498,VOIGHT,KEITHA,5/1/2009,432
2873,VOLK,DEBBI,12/9/2011,438
2475,VOLKMAN,JONNA,5/30/2009,427
4623,VOLLMER,TOBIAS,1/7/2003,1189
2124,VOLPE,BORIS,2/18/2002,586
1192,VOLZ,ASHLEA,1/12/2011,189
3999,VOORHEES,BEN,12/23/1994,2690
4891,VOSS,MATHILDE,3/19/2013,705
3805,VOWELL,LADY,4/22/2004,890
2127,VOYLES,DAGNY,9/14/2012,313
2040,VUONG,LEONARD,8/17/2007,387
2102,WACHTER,TOBY,4/16/2003,529
1749,WADE,ANTON,5/3/2016,222
3946,WADSWORTH,FRANKIE,7/24/2012,585
3002,WAGERS,CRISTOPHER,5/11/1992,3001
5282,WAGES,ZENOBIA,8/23/2016,663
3176,WAGGONER,LANELLE,5/19/1991,3175
869,WAGNER,AFTON,4/22/1993,868
839,WAGSTAFF,GRAIG,11/3/1992,838
1962,WAINWRIGHT,TAMA,10/16/1991,1961
2357,WAITES,LORIA,10/10/2010,379
3608,WAITS,LACHELLE,12/16/2015,465
5154,WAKEFIELD,KIRBY,7/14/2013,733
1792,WALD,ARLETHA,2/20/2007,350
1006,WALDON,LEIA,10/28/1997,430
3017,WALDRON,DANILLE,10/13/2013,424
2381,WALK,TESSA,10/12/2014,321
418,WALLER,WILBURN,12/28/2008,73
2769,WALLEY,FANNIE,12/5/1996,1338
2227,WALLIN,SIGNE,8/2/1999,778
3462,WALLS,PHYLLIS,4/16/2016,441
3368,WALSH,MARGARITE,10/14/2003,818
5079,WALTERS,JUDY,11/29/2014,682
4503,WALTMAN,CONCETTA,3/26/1992,4502
969,WAMPLER,NAOMI,11/23/1990,968
3751,WAN,ANN,11/1/1995,2153
3763,WANG,PEDRO,6/29/1993,3607
5071,WARD,HELENA,10/13/1993,4488
2681,WARDELL,ALEXA,4/3/2006,552
573,WARDEN,SHERLEY,5/21/2015,75
3438,WARDLAW,SHYLA,11/5/2003,831
1293,WARE,MICHELINE,5/24/1994,985
3689,WARFIELD,HARRIET,2/24/2014,511
4016,WARGO,MARYLOU,12/6/2000,1230
311,WARMAN,SHIRELY,1/18/2002,86
2092,WARNER,ZORA,7/20/1998,819
4392,WARNKE,TARRA,6/15/1998,1739
3603,WARNOCK,DUANE,3/20/2014,498
4740,WARRICK,AYESHA,4/26/2010,781
1269,WARRINGTON,DANICA,4/5/2009,220
605,WASH,DELORA,11/1/2006,120
3169,WASHER,DOMINGO,12/20/2003,759
506,WASHINGTON,TRISTAN,2/13/2012,76
5070,WASSERMAN,DAVE,12/21/2005,1063
4911,WATERHOUSE,ARLEAN,12/1/2011,750
1954,WATERMAN,MY,11/2/1997,834
4794,WATKINS,ANALISA,8/19/1997,2103
882,WATSON,MARGRET,5/24/1994,672
1229,WATTERS,DEANDRE,7/16/1998,482
5236,WATTERSON,LOGAN,2/25/2014,726
5161,WAYLAND,RONALD,5/19/1990,5160
1052,WAYMAN,TONIA,10/12/2005,223
545,WEATHERBY,EARNEST,11/18/1992,544
1776,WEATHERLY,ESPERANZA,2/22/2006,368
1637,WEATHERSPOON,JAME,10/6/2012,240
3692,WEBER,CELESTA,6/22/2005,799
738,WEDDLE,LUDIVINA,10/4/2015,95
147,WEED,COLEEN,1/19/2005,32
3375,WEEDEN,LELA,3/3/1993,3374
4524,WEEKLEY,DONA,3/25/2015,600
2443,WEEMS,BURTON,5/25/1992,2442
5039,WEGNER,SAMARA,3/20/2000,1651
609,WEIDNER,SHERYLL,3/5/2012,91
3129,WEIGEL,ASHLEE,4/7/2000,1020
3223,WEIL,JANEL,5/16/2001,949
4003,WEILER,DEIRDRE,12/4/1995,2263
689,WEINBERG,JACQUELYN,6/24/2008,124
2812,WEINBERGER,SAMMIE,8/8/2004,644
3188,WEIS,LYNDSEY,8/23/2012,471
1796,WEISS,ONITA,8/11/1993,1666
2730,WEISSMAN,CATRICE,2/23/2008,503
